,citing_doc,cited_doc,cited_year,citing_year
211369,W2073453595,W1640711471,2008.0,2003.0
211435,W2404898346,W1674462921,1989.0,1987.0
211437,W2409501934,W1674462921,1989.0,1988.0
211537,W2057471078,W1944191637,2007.0,2006.0
211549,W1652382214,W195634581,1986.0,1986.0
211552,W2028043923,W195634581,1986.0,1986.0
211555,W2046051741,W195634581,1986.0,1985.0
211645,W1989089491,W1965154522,1989.0,1987.0
211660,W2079468804,W1965154522,1989.0,1988.0
211668,W1968599204,W1965683895,1990.0,1981.0
211694,W2009495540,W1965757550,1991.0,1985.0
211700,W2038148202,W1965757550,1991.0,1990.0
211710,W2081726249,W1965757550,1991.0,1988.0
211730,W1964064539,W1966014810,2009.0,2007.0
211764,W2054848676,W1966019921,1990.0,1984.0
211910,W1557603239,W1967862693,1984.0,1981.0
211951,W1972678309,W1968500257,1981.0,1980.0
211997,W2091055080,W1968845519,2006.0,2005.0
212318,W2057315068,W1971011753,1991.0,1984.0
212337,W2317004795,W1971011753,1991.0,1983.0
212395,W1984766597,W1972591674,2008.0,2003.0
212551,W2081797762,W1974540057,1984.0,1984.0
212622,W1967440324,W1976213969,1986.0,1984.0
212625,W1991904394,W1976213969,1986.0,1985.0
212709,W2109629355,W1976364261,2007.0,2003.0
212763,W2053405613,W1976535928,2008.0,2002.0
212774,W2088569995,W1976535928,2008.0,1980.0
212798,W2089212441,W1976567666,1988.0,1987.0
212972,W1986066713,W1978505339,2007.0,2006.0
212977,W2025073373,W1978505339,2007.0,2005.0
213091,W2126803478,W1979120944,2008.0,2002.0
213145,W2037994181,W1979197497,2009.0,1984.0
213190,W1997798201,W1979657950,2006.0,2005.0
213278,W2063384639,W1981129285,2008.0,2004.0
213370,W2098848086,W1982135021,2009.0,2007.0
213475,W2167658054,W1983322280,2008.0,2007.0
213492,W2057660973,W1983330807,2008.0,2003.0
213506,W347657246,W1983698882,2007.0,2006.0
213516,W1986066713,W1983698882,2007.0,2006.0
213547,W2110598350,W1983698882,2007.0,2005.0
213552,W2144552126,W1983698882,2007.0,2006.0
213612,W1991139646,W1985161598,2008.0,2007.0
213821,W2065065973,W1988324523,1984.0,1982.0
213834,W2036363384,W1989021713,2007.0,2006.0
213878,W1996962679,W1989910308,1987.0,1986.0
213881,W2014996542,W1989910308,1987.0,1985.0
213882,W2017925985,W1989910308,1987.0,1985.0
213910,W2051140469,W1990632373,2008.0,2007.0
213913,W2073181199,W1990632373,2008.0,2005.0
213917,W1973900067,W1990908177,1987.0,1986.0
213918,W1985886869,W1990908177,1987.0,1986.0
213925,W2025843955,W1990908177,1987.0,1986.0
213942,W2046792850,W1991180731,1983.0,1981.0
213950,W8518108,W1991505000,1982.0,1979.0
214051,W2001149672,W1993023517,2009.0,2004.0
214156,W2008635055,W1996001531,1990.0,1988.0
214157,W2036577050,W1996001531,1990.0,1989.0
214210,W2167768709,W1996870543,2008.0,2006.0
214286,W2007243447,W1998217767,1984.0,1983.0
214341,W1997180990,W1998684406,1986.0,1985.0
214453,W2156981735,W1999471332,2009.0,2007.0
214493,W1982357258,W2000554743,2009.0,2007.0
214589,W1967093199,W2001952735,2006.0,1988.0
214684,W1999841015,W2002382226,2009.0,2005.0
214689,W2033311252,W2002382226,2009.0,2007.0
214724,W1973687888,W2003280174,2008.0,1979.0
215067,W2069499219,W2009016377,2008.0,2001.0
215096,W2030857342,W2009987446,1987.0,1984.0
215302,W1992993902,W2012377457,1991.0,1988.0
215307,W2075050032,W2012377457,1991.0,1988.0
215417,W2074451880,W2014062151,2008.0,2007.0
215447,W2027966663,W2014774835,1988.0,1984.0
215471,W3095582767,W2014774835,1988.0,1984.0
215560,W2061758563,W2016035522,1983.0,1981.0
215729,W2005226131,W2019427643,2006.0,2003.0
215740,W1987788162,W2019858593,1990.0,1983.0
215746,W2058304181,W2019858593,1990.0,1986.0
215761,W2032702099,W2019886839,1983.0,1982.0
215872,W2001823370,W2020298599,2009.0,2008.0
215987,W2059757872,W2022292642,1988.0,1983.0
215988,W2061251209,W2022292642,1988.0,1986.0
215992,W2070021887,W2022292642,1988.0,1986.0
216090,W2025916725,W2023859927,1985.0,1985.0
216110,W2153122569,W2023859927,1985.0,1979.0
216274,W2053346788,W2026917414,1989.0,1987.0
216392,W2053476047,W2028515247,2006.0,2003.0
216483,W1963803043,W2029598230,1986.0,1985.0
216561,W1999465943,W2031279875,1991.0,1989.0
216636,W2034644112,W2032680748,2007.0,2005.0
216769,W2002900317,W2036324987,1990.0,1980.0
216784,W1979410297,W2037172556,1980.0,1975.0
216922,W2150217155,W2039012174,1989.0,1988.0
216933,W2003345049,W2039140659,1989.0,1985.0
216991,W1965310305,W2039743109,1986.0,1981.0
216993,W1973515572,W2039743109,1986.0,1982.0
216994,W1976110903,W2039743109,1986.0,1984.0
216999,W1992569414,W2039743109,1986.0,1984.0
217033,W2091976204,W2040080977,2009.0,1995.0
217053,W2010085727,W2040653199,2007.0,2006.0
217171,W2050819444,W2042573653,1991.0,1990.0
217209,W2062719902,W2043481016,1991.0,1989.0
217233,W2082657583,W2043645603,2009.0,2005.0
217266,W2014692662,W2043833519,2006.0,2002.0
217273,W2044130167,W2043833519,2006.0,1996.0
217394,W2058727737,W2046884603,2009.0,2008.0
217414,W2150405922,W2046884603,2009.0,1993.0
217520,W2003750915,W2048243912,1981.0,1978.0
217594,W2020007858,W2048807865,2009.0,2003.0
217619,W1975189435,W2049121767,1991.0,1989.0
217625,W2033100745,W2049121767,1991.0,1989.0
217636,W2323211442,W2049121767,1991.0,1990.0
217664,W2024041061,W2050529906,2006.0,2003.0
217799,W2089995997,W2051353780,1985.0,1983.0
217895,W2065256332,W2053863834,1984.0,1983.0
217978,W2168941733,W2054342724,2006.0,2005.0
217979,W2308354993,W2054342724,2006.0,2006.0
217982,W1987748777,W2054970855,2008.0,2005.0
218096,W2006114777,W2056452935,1988.0,1987.0
218098,W2017087103,W2056452935,1988.0,1987.0
218109,W2094447643,W2056452935,1988.0,1986.0
218116,W2063366707,W2056528333,2009.0,2008.0
218203,W2065710250,W2057591795,2008.0,2006.0
218247,W1803452907,W2059202366,2006.0,2003.0
218400,W2014984459,W2061298508,1982.0,1981.0
218457,W2020592283,W2061658794,2008.0,2007.0
218468,W2048737345,W2061658794,2008.0,2004.0
218506,W3021963715,W2061658794,2008.0,2007.0
218700,W2036868862,W2065531020,1979.0,1977.0
218720,W2052271581,W2065595401,1990.0,1985.0
218740,W2092534643,W2066262503,2008.0,1995.0
218802,W2015956854,W2067663250,1986.0,1986.0
218821,W2033438301,W2068218081,1987.0,1986.0
218831,W102458895,W2068441380,2008.0,2003.0
218959,W4242748607,W2069114409,1991.0,1990.0
219037,W2026611162,W2069694834,2006.0,2003.0
219038,W2030011050,W2069694834,2006.0,2005.0
219140,W2047907366,W2070521091,1983.0,1981.0
219183,W2026826881,W2070674467,2009.0,2003.0
219307,W1980432683,W2073424687,1991.0,1988.0
219311,W2005822850,W2073424687,1991.0,1991.0
219366,W2320934364,W2074120985,1986.0,1979.0
219497,W1972678309,W2075320849,1982.0,1980.0
219520,W2063711431,W2075380826,1988.0,1977.0
219587,W1969503175,W2076027762,2008.0,2007.0
219656,W1998049451,W2076400015,2009.0,1984.0
219769,W2272685670,W2077043376,1990.0,1988.0
219796,W2033518435,W2077292564,1989.0,1986.0
219918,W2006351413,W2079952504,1987.0,1986.0
220053,W2016534396,W2081420032,2008.0,2006.0
220058,W2046148399,W2081420032,2008.0,1997.0
220070,W2124819114,W2081420032,2008.0,2007.0
220144,W2076314314,W2082342918,2006.0,2005.0
220214,W2020558457,W2083321912,2007.0,2007.0
220218,W2039605271,W2083321912,2007.0,2006.0
220228,W2160726592,W2083321912,2007.0,2007.0
220283,W1998010706,W2083552423,1989.0,1987.0
220285,W2001207578,W2083552423,1989.0,1986.0
220293,W2030090993,W2083552423,1989.0,1987.0
220344,W2129823278,W2083911902,2008.0,2005.0
220464,W1567920658,W2085797191,2008.0,2006.0
220502,W2028960619,W2085928299,2009.0,2008.0
220525,W1982023207,W2087249496,2009.0,2008.0
220528,W1995407390,W2087249496,2009.0,2006.0
220563,W1964123080,W2087455868,2009.0,2008.0
220592,W2088352573,W2087455868,2009.0,1993.0
220596,W2134973976,W2087455868,2009.0,2002.0
220607,W1985360593,W2088323842,2006.0,2004.0
220619,W2024437151,W2088323842,2006.0,2004.0
220723,W1999465943,W2090045917,1990.0,1989.0
220771,W2038781077,W2090257181,1990.0,1988.0
220778,W2081978236,W2090257181,1990.0,1990.0
220834,W2146265290,W2090955293,2007.0,2003.0
220868,W2023170640,W2092086169,1983.0,1975.0
221000,W1976136788,W2093749215,1990.0,1989.0
221035,W1609596068,W2093937853,1988.0,1987.0
221112,W1621292255,W2094391363,2009.0,2002.0
221170,W2069412796,W2094816798,1985.0,1984.0
221174,W2092551201,W2094816798,1985.0,1983.0
221181,W1970666830,W2094895515,2009.0,2007.0
221192,W2006998873,W2094895515,2009.0,2007.0
221193,W2014413668,W2094895515,2009.0,2008.0
221321,W2105748192,W2097255070,2007.0,2006.0
221406,W2129047545,W2097779371,2007.0,2005.0
221483,W2134237324,W2098049272,2008.0,2006.0
221539,W2147032792,W2101181709,2006.0,2004.0
221551,W1998674229,W2103406424,2007.0,2002.0
221563,W2073625965,W2103406424,2007.0,2006.0
221652,W2020667085,W2105354485,2008.0,2005.0
221938,W2051020458,W2118322625,2006.0,2002.0
221957,W2038263626,W2118927644,2006.0,2005.0
222171,W25348686,W2126909855,2006.0,1991.0
222222,W2123500234,W2126909855,2006.0,2003.0
222336,W2101757373,W2129756766,2006.0,2006.0
222348,W1975189435,W2130110700,2009.0,1989.0
222365,W2045456640,W2130110700,2009.0,2005.0
222595,W2164073143,W2140545758,2007.0,2006.0
222665,W2069337384,W2141865131,2008.0,2004.0
222954,W2026826881,W2146818850,2006.0,2003.0
223007,W213678325,W2149123793,1978.0,1977.0
223066,W2166068914,W2150047734,2006.0,2005.0
223160,W1978208386,W2152186747,1990.0,1989.0
223197,W2146595919,W2152951508,2009.0,2008.0
223483,W2107391276,W2163293807,2008.0,2006.0
223572,W2032870851,W2167165235,2008.0,2004.0
223833,W2046094228,W2250435532,2009.0,2008.0
223908,W2055951221,W2256907676,2007.0,2004.0
223967,W1886815061,W2286646168,2008.0,2008.0
223997,W2095800682,W2286646168,2008.0,2008.0
224001,W2137877656,W2286646168,2008.0,2008.0
224072,W2091395949,W2312050939,2006.0,1994.0
224110,W2229136716,W2323749760,2007.0,2005.0
224210,W2333670411,W2333670411,1991.0,1991.0
224270,W2020071384,W2409501934,1988.0,1988.0
224274,W2051737293,W2409501934,1988.0,1987.0
224281,W2404898346,W2409501934,1988.0,1987.0
224383,W1653496415,W2598115096,2007.0,1991.0
224407,W1569210998,W2604001839,2007.0,2003.0
224444,W221034957,W2944188544,2008.0,2003.0
224457,W2021379300,W2944188544,2008.0,2005.0
224471,W2073453595,W2944188544,2008.0,2003.0
224483,W1516919447,W2962987333,2008.0,2002.0
224549,W2070069508,W2963251276,2008.0,2005.0
224568,W1992066576,W2985188428,1989.0,1988.0
224597,W2512218911,W2985188428,1989.0,1983.0
224629,W2076286434,W3021957538,1979.0,1979.0
224710,W2016100262,W4243546350,1990.0,1987.0
224754,W2022713872,W4323284808,1990.0,1988.0
224961,W2044279088,W1532036675,2009.0,2008.0
224971,W2125439541,W1532036675,2009.0,2005.0
224985,W2230994373,W1539124742,2007.0,2006.0
225070,W1966002746,W1567951670,2008.0,1993.0
225085,W2058321324,W1567951670,2008.0,2007.0
225112,W1988324523,W1601498800,1985.0,1984.0
225130,W2060510620,W1622220262,1988.0,1987.0
225139,W1973018716,W1634589137,2007.0,1989.0
225365,W2051390639,W1826564231,2008.0,2007.0
225366,W2069342047,W1826564231,2008.0,2007.0
225426,W1968048152,W1963828593,2009.0,2004.0
225598,W2016419604,W1965330682,2009.0,1985.0
225603,W2036634451,W1965330682,2009.0,2007.0
225757,W1506336160,W1965643188,2006.0,2006.0
225770,W2039608740,W1965643188,2006.0,2005.0
225826,W2090418282,W1965785624,1989.0,1986.0
225872,W2069835435,W1967034555,1990.0,1989.0
225918,W2028053557,W1967440324,1984.0,1981.0
225929,W1999054420,W1967840583,1989.0,1985.0
225978,W1963785588,W1969229386,2008.0,2007.0
225986,W2049823683,W1969229386,2008.0,2006.0
225990,W2068479983,W1969229386,2008.0,2007.0
226024,W2064742427,W1970724640,2006.0,2002.0
226081,W2013740112,W1971768138,1990.0,1984.0
226096,W1965032368,W1972009754,1979.0,1977.0
226148,W2097200546,W1972395757,2007.0,2004.0
226322,W2071037615,W1973806154,2010.0,2008.0
226392,W1567920658,W1974058351,2010.0,2006.0
226413,W2036734934,W1974058351,2010.0,2010.0
226539,W1973515572,W1976110903,1984.0,1982.0
226652,W2068261835,W1977820824,2009.0,1996.0
226697,W2018665460,W1978069302,1989.0,1987.0
226728,W1973052682,W1978447081,1988.0,1987.0
226857,W2063177781,W1980607593,2009.0,2002.0
226943,W2136033479,W1981047223,2008.0,2007.0
226974,W2009834582,W1981528715,1988.0,1983.0
226976,W2019906671,W1981528715,1988.0,1986.0
226980,W2032702099,W1981528715,1988.0,1982.0
226992,W2073776745,W1981528715,1988.0,1984.0
227108,W97142876,W1982466591,1988.0,1987.0
227123,W2056987763,W1982466591,1988.0,1987.0
227184,W2013159828,W1983023402,2008.0,2004.0
227238,W2066691414,W1983242403,2007.0,2006.0
227262,W2070373538,W1983331064,2010.0,2008.0
227308,W2035908309,W1983679309,2007.0,2004.0
227383,W2162564535,W1983900870,2009.0,2005.0
227423,W1980684352,W1984002630,2008.0,2007.0
227432,W2093448636,W1984002630,2008.0,2007.0
227443,W1653746264,W1984754856,2010.0,2009.0
227526,W2003857211,W1985445585,2008.0,2007.0
227538,W2076243079,W1985445585,2008.0,2007.0
227574,W2040918100,W1985847053,2010.0,2004.0
227577,W2055835228,W1985847053,2010.0,2005.0
227608,W2022919339,W1986040451,2008.0,2006.0
227645,W2008165297,W1986471404,2007.0,2005.0
227712,W1983111236,W1986974432,2009.0,2004.0
227756,W2013227419,W1987118610,1985.0,1985.0
227798,W2025554531,W1988295546,2007.0,2005.0
227919,W2043211473,W1989604154,2010.0,1996.0
227999,W2338971154,W1989923276,2008.0,1990.0
228055,W1985678401,W1990780909,2008.0,1986.0
228072,W2087898576,W1990780909,2008.0,2005.0
228086,W1534880123,W1991249942,2006.0,1991.0
228265,W2100839491,W1992565523,2006.0,2005.0
228312,W1972395757,W1993142991,2009.0,2007.0
228405,W2002131584,W1994002570,2007.0,2006.0
228425,W2112472442,W1994002570,2007.0,1993.0
228485,W2017291621,W1994849004,1988.0,1987.0
228520,W2048448026,W1994988588,1988.0,1988.0
228593,W2018567343,W1995472576,2008.0,2007.0
228720,W1981515856,W1996481642,2009.0,2004.0
228823,W2005816302,W1997222650,1990.0,1987.0
228827,W2032046611,W1997222650,1990.0,1990.0
228937,W2018500423,W1999972858,2010.0,2006.0
228995,W1983221898,W2001678842,1987.0,1985.0
229021,W2079454578,W2001678842,1987.0,1983.0
229081,W246619266,W2003015608,1990.0,1988.0
229095,W2403715439,W2003015608,1990.0,1988.0
229097,W1810444101,W2003088589,2007.0,2007.0
229205,W2019530090,W2004506751,1982.0,1980.0
229376,W1999290249,W2007348380,1984.0,1981.0
229476,W2012829890,W2008248753,2009.0,2007.0
229635,W1976502836,W2009178662,2009.0,2009.0
229675,W2059117366,W2009965142,1982.0,1980.0
229791,W2146818850,W2010868398,2006.0,2006.0
229876,W2010628768,W2012195413,2008.0,2008.0
229972,W1993424720,W2013580908,1986.0,1982.0
229997,W2021724425,W2014023395,2009.0,2005.0
230148,W1979244404,W2016285137,2007.0,1981.0
230193,W2091996914,W2016285137,2007.0,1983.0
230220,W2007334909,W2016921865,2007.0,1986.0
230254,W2083099601,W2016921865,2007.0,2006.0
230365,W1970585043,W2018352950,2010.0,2009.0
230505,W2001952735,W2019817829,2007.0,2006.0
230575,W1982861887,W2020282754,2010.0,2006.0
230615,W2130110700,W2020282754,2010.0,2009.0
230647,W1993152921,W2020472982,2010.0,2007.0
230651,W2013046555,W2020472982,2010.0,2008.0
230727,W2144241067,W2020558457,2007.0,2004.0
230756,W1968133201,W2021505377,2008.0,2006.0
230760,W1985569940,W2021505377,2008.0,2007.0
230768,W2030669455,W2021505377,2008.0,2007.0
230772,W2044070434,W2021505377,2008.0,2005.0
230942,W2094020159,W2023030380,2009.0,2005.0
230961,W1995204671,W2023418716,1990.0,1984.0
230975,W2049155102,W2023418716,1990.0,1987.0
230979,W2065275063,W2023418716,1990.0,1978.0
231062,W2070253248,W2023979597,2010.0,2009.0
231234,W2046051741,W2025843955,1986.0,1985.0
231378,W2047841134,W2027527205,2009.0,1997.0
231401,W2131834596,W2027876268,2006.0,2006.0
231447,W2028115788,W2028837891,2008.0,2005.0
231502,W2030857342,W2028923700,1989.0,1984.0
231547,W1984924378,W2029437354,2007.0,2004.0
231634,W1989181077,W2030855403,2008.0,2005.0
231637,W2007783777,W2030855403,2008.0,1990.0
231645,W2029248522,W2030855403,2008.0,2003.0
231702,W2335329078,W2031134761,2008.0,2004.0
231756,W2068944321,W2031414540,1985.0,1983.0
231832,W2043533920,W2031531374,2010.0,2007.0
231834,W2054602486,W2031531374,2010.0,2007.0
231874,W2077889118,W2031656776,2006.0,2004.0
231968,W2035629393,W2032681472,2006.0,2006.0
232179,W1978071448,W2034564037,1984.0,1982.0
232215,W1993240533,W2035162003,1986.0,1981.0
232309,W1976991146,W2036336267,1989.0,1988.0
232340,W1996643172,W2036634451,2007.0,2005.0
232394,W2037143248,W2036824477,1990.0,1985.0
232399,W2083552423,W2036824477,1990.0,1989.0
232608,W2089273797,W2038571158,2008.0,2007.0
232716,W2084102515,W2039725460,1990.0,1990.0
232722,W1964396701,W2040155876,1987.0,1981.0
232730,W2009863462,W2040155876,1987.0,1986.0
232883,W2149937249,W2043482665,2008.0,2006.0
232926,W2028230409,W2044476709,2007.0,2006.0
232929,W2055550757,W2044476709,2007.0,2006.0
233037,W2010099684,W2046270198,2009.0,2008.0
233131,W1972395757,W2047019090,2008.0,2007.0
233243,W2098908059,W2048113753,1985.0,1984.0
233248,W1966490394,W2048683776,2008.0,2006.0
233379,W2022348208,W2049382848,2010.0,2009.0
233385,W2045358565,W2049382848,2010.0,1994.0
233410,W1983084870,W2049761187,1988.0,1985.0
233423,W2030236221,W2049761187,1988.0,1984.0
233436,W2276510817,W2049761187,1988.0,1987.0
233438,W1970224556,W2050412407,2006.0,1995.0
233505,W2068944321,W2051089902,1984.0,1983.0
233569,W2917847268,W2052071344,1980.0,1977.0
233574,W1981838703,W2052332281,2010.0,2002.0
233576,W1991570941,W2052332281,2010.0,2007.0
233592,W1991062518,W2052558731,1979.0,1976.0
233896,W2030340952,W2054910055,2008.0,2005.0
233927,W1625326841,W2055854467,2008.0,2004.0
234082,W2313469686,W2057315068,1984.0,1982.0
234155,W1767020333,W2058625232,2009.0,2007.0
234163,W2001953495,W2058625232,2009.0,2006.0
234249,W2063210889,W2059479360,2009.0,2007.0
234363,W2134268527,W2060671095,2008.0,2003.0
234411,W2069217971,W2061364884,2009.0,2005.0
234582,W2127448304,W2063587079,2009.0,1985.0
234591,W2006751034,W2063751905,2008.0,2006.0
234616,W1967041927,W2063838899,2010.0,2006.0
234649,W1996787353,W2064871051,2006.0,1991.0
234684,W2022348374,W2066147095,2009.0,2007.0
234715,W1981036159,W2067012508,2008.0,2005.0
234724,W2079445288,W2067012508,2008.0,2005.0
234806,W2009683120,W2067392846,2006.0,1994.0
235034,W2082818211,W2069116180,2006.0,2006.0
235038,W2088626875,W2069116180,2006.0,2004.0
235061,W1604739140,W2069970911,2010.0,2009.0
235263,W2167282657,W2070559748,2006.0,2001.0
235279,W2045667552,W2071010525,2007.0,1995.0
235308,W2066666307,W2071181336,1987.0,1986.0
235315,W1987106232,W2071386238,2010.0,2006.0
235353,W1973825008,W2071395067,2007.0,1992.0
235367,W2021272503,W2071395067,2007.0,2006.0
235519,W2015920763,W2073140753,2007.0,2004.0
235625,W2140142074,W2073453762,2008.0,2008.0
235648,W2075980772,W2077364187,2006.0,2006.0
235670,W2066840911,W2077400261,1989.0,1979.0
235922,W1971076774,W2084015309,2008.0,2007.0
235959,W2064393186,W2084143240,1986.0,1982.0
235961,W2073794882,W2084143240,1986.0,1982.0
236025,W1989288767,W2084406554,1985.0,1983.0
236091,W1974336155,W2086526873,2006.0,1993.0
236094,W1979611916,W2086526873,2006.0,1992.0
236211,W1966289523,W2089273797,2007.0,2006.0
236278,W2069821520,W2089576894,2007.0,2006.0
236356,W1997916315,W2091124310,1989.0,1982.0
236366,W2062827409,W2091124310,1989.0,1985.0
236429,W2078993210,W2091807472,2010.0,2009.0
236459,W2075050032,W2091903672,1989.0,1988.0
236507,W2007249708,W2092540539,1986.0,1986.0
236514,W1975116420,W2092680237,2008.0,2004.0
236521,W2014950819,W2092680237,2008.0,2007.0
236548,W2060708093,W2092690835,1989.0,1987.0
236556,W1980009768,W2092865734,1989.0,1988.0
236559,W2020033258,W2092865734,1989.0,1986.0
236573,W1485857148,W2093398737,2009.0,2008.0
236619,W2101564144,W2093398737,2009.0,2007.0
236699,W1485857148,W2095466131,2009.0,2008.0
236719,W2093398737,W2095466131,2009.0,2009.0
236761,W1972591362,W2097808322,2010.0,2005.0
236832,W1998674229,W2098927053,2010.0,2002.0
236836,W2013111798,W2098927053,2010.0,2007.0
236842,W2073625965,W2098927053,2010.0,2006.0
236844,W2103406424,W2098927053,2010.0,2007.0
236917,W2130660420,W2099071036,2006.0,2005.0
237012,W2265163395,W2100712201,2010.0,1991.0
237199,W2032489109,W2102829264,2010.0,2008.0
237674,W2047680711,W2118491346,2010.0,2007.0
237682,W2092910438,W2118491346,2010.0,2005.0
237691,W2137834530,W2118491346,2010.0,2003.0
237702,W2321460069,W2118491346,2010.0,1989.0
237765,W1585290026,W2120413244,2009.0,2005.0
237875,W2087373051,W2122176096,2006.0,2006.0
238059,W2165799170,W2122401488,2009.0,2007.0
238065,W2171171883,W2122401488,2009.0,2008.0
238115,W2180569405,W2123330420,2006.0,1995.0
238117,W2318560859,W2123330420,2006.0,1988.0
238255,W2102425770,W2128524742,2006.0,2006.0
238296,W2037006442,W2130043962,1988.0,1983.0
238297,W2037749999,W2130043962,1988.0,1986.0
238305,W2065165155,W2130043962,1988.0,1979.0
238314,W148860974,W2130918155,2006.0,1990.0
238332,W2032477977,W2130918155,2006.0,2005.0
238402,W2120173467,W2132143204,2008.0,2006.0
238434,W1536006370,W2133531004,2010.0,2004.0
238458,W2052052057,W2133531004,2010.0,2004.0
238499,W2011364371,W2134117215,2007.0,2006.0
238661,W2039558486,W2143547576,2009.0,2007.0
238674,W2056528333,W2143547576,2009.0,2009.0
238680,W2063366707,W2143547576,2009.0,2008.0
238710,W2139157070,W2143547576,2009.0,2006.0
238726,W2157617384,W2143547576,2009.0,2009.0
239022,W1987726981,W2149583281,2009.0,2007.0
239042,W1573961127,W2150986022,2008.0,2006.0
239197,W2052413755,W2151708212,2007.0,2005.0
239321,W2104847547,W2158932513,2008.0,2007.0
239340,W2018384351,W2159036776,2010.0,2008.0
239598,W2123774062,W2164155367,2009.0,2004.0
239604,W2149118997,W2164155367,2009.0,2007.0
239668,W2031088477,W2166453963,2009.0,2008.0
239671,W2039558486,W2166453963,2009.0,2007.0
239695,W2143547576,W2166453963,2009.0,2009.0
239796,W2118482617,W2167788252,2007.0,2007.0
239841,W2170847180,W2168245439,2007.0,2006.0
239964,W2041208203,W2170098201,2009.0,2008.0
240193,W1494277108,W2230994373,2006.0,1993.0
240447,W2036571100,W2325376954,2008.0,2005.0
240490,W2152712765,W2333621283,2010.0,2008.0
240748,W1967956676,W4247183738,1983.0,1982.0
240826,W2109965153,W1481770622,2008.0,2005.0
240856,W2050287711,W1505802971,2009.0,2005.0
240880,W2008840962,W1510428393,2010.0,2008.0
240917,W1966289523,W1524681731,2008.0,2006.0
240925,W2008768515,W1524681731,2008.0,2007.0
240929,W2028564208,W1524681731,2008.0,2006.0
240941,W2066501253,W1524681731,2008.0,2008.0
240953,W2171193740,W1524681731,2008.0,2006.0
240992,W2005756205,W1552562282,2010.0,2005.0
241117,W2259593967,W1585158501,2008.0,1977.0
241138,W2031063928,W1604739140,2009.0,2004.0
241181,W2042443396,W1604873458,2008.0,1981.0
241222,W2051737293,W1630045327,1989.0,1987.0
241233,W2404898346,W1630045327,1989.0,1987.0
241234,W2409501934,W1630045327,1989.0,1988.0
241237,W1618169269,W1640677440,1988.0,1988.0
241238,W1646784462,W1640677440,1988.0,1988.0
241240,W1976287432,W1640677440,1988.0,1987.0
241283,W2085804922,W1646846779,1990.0,1989.0
241286,W2095468761,W1646846779,1990.0,1989.0
241295,W2027966663,W1646849812,1985.0,1984.0
241339,W1972822076,W1650341974,1990.0,1986.0
241386,W2066681580,W1653746264,2009.0,2008.0
241409,W1981273838,W1669033346,1990.0,1990.0
241698,W2030379378,W1966645781,2008.0,2002.0
241702,W2052924850,W1966645781,2008.0,2003.0
241716,W2011380514,W1966942608,1989.0,1988.0
241987,W2011474146,W1971598714,1990.0,1990.0
241997,W2091647721,W1971598714,1990.0,1990.0
242137,W1980833357,W1974304146,2009.0,2007.0
242144,W2019512090,W1974304146,2009.0,2002.0
242181,W2084271040,W1975073733,1986.0,1977.0
242213,W2034428357,W1975574756,2007.0,2005.0
242218,W2122176096,W1975574756,2007.0,2006.0
242229,W1973857398,W1976001538,1988.0,1987.0
242326,W2004995850,W1976560563,1990.0,1989.0
242328,W2019711447,W1976560563,1990.0,1989.0
242351,W2081863371,W1976633556,1986.0,1986.0
242435,W4234011015,W1977418436,1988.0,1982.0
242672,W2044326470,W1981150198,1990.0,1986.0
242706,W2064160620,W1981788114,2007.0,1993.0
242959,W2022980174,W1986166719,2010.0,2008.0
242976,W2052223209,W1986166719,2010.0,2007.0
243020,W1968966555,W1986995849,1988.0,1987.0
243052,W1998523251,W1987054431,2008.0,2008.0
243192,W2023263839,W1989089491,1987.0,1985.0
243214,W2145701066,W1989089491,1987.0,1983.0
243367,W2062762633,W1991505321,2010.0,2006.0
243389,W187121871,W1991758777,2010.0,2006.0
243431,W2036336267,W1992554109,1990.0,1989.0
243478,W1978447081,W1993867767,1989.0,1988.0
243599,W2048318417,W1997014221,2009.0,2007.0
243631,W2047759349,W1998246638,2009.0,1989.0
243751,W2007078118,W2001133626,1986.0,1985.0
243760,W2062275764,W2001133626,1986.0,1986.0
243851,W2075995380,W2002000475,2010.0,2008.0
243869,W2007912413,W2002041369,2009.0,2007.0
243935,W1604873458,W2003247025,2009.0,2008.0
244258,W1983421932,W2009404653,1987.0,1986.0
244294,W2105777389,W2009555700,2009.0,2008.0
244330,W2034427646,W2009920995,2009.0,2006.0
244333,W2042968140,W2009920995,2009.0,2007.0
244335,W2046483354,W2009920995,2009.0,2008.0
244383,W2963425577,W2009920995,2009.0,2006.0
244459,W2050797928,W2010309724,1990.0,1978.0
244743,W1972336491,W2012767639,1982.0,1982.0
244793,W2024666939,W2013314027,1987.0,1986.0
244794,W2077564131,W2013314027,1987.0,1985.0
244883,W3023905230,W2013442974,2008.0,2006.0
244889,W2028278038,W2014441625,2007.0,2007.0
245077,W1979082823,W2018230306,1989.0,1987.0
245132,W2962909421,W2018545883,2009.0,2009.0
245140,W2016216247,W2018567343,2007.0,2006.0
245153,W2124976504,W2018567343,2007.0,2006.0
245173,W1648011558,W2019158700,2010.0,2008.0
245191,W2034642566,W2019158700,2010.0,1985.0
245315,W2033465944,W2020430434,1979.0,1979.0
245330,W1550983804,W2020574515,2009.0,2008.0
245335,W1965809899,W2020574515,2009.0,2008.0
245391,W2095445486,W2020574515,2009.0,2005.0
